asset_type,Match_time_local,high_price,low_price,avg_price_day,trades_count_day
USDT,2024-02-18T00:00:00.000000-0300,997.0,1.07,143.3457142857143,7
USDT,2024-02-19T00:00:00.000000-0300,1.05,1.038,1.041,7
USDT,2024-02-20T00:00:00.000000-0300,999.0,1.001,125.77899999999997,8
USDT,2024-02-21T00:00:00.000000-0300,1.038,1.038,1.038,2
USDT,2024-02-22T00:00:00.000000-0300,1.001,1.001,1.001,3
USDT,2024-02-23T00:00:00.000000-0300,1.038,1.001,1.013,6
USDT,2024-02-24T00:00:00.000000-0300,1.06,1.001,1.0403333333333333,3
USDT,2024-02-25T00:00:00.000000-0300,998.0,1.001,250.28025,4
USDT,2024-02-26T00:00:00.000000-0300,1.05,1.003,1.0368461538461542,13
USDT,2024-02-27T00:00:00.000000-0300,997.0,1.039,77.65415384615383,13
USDT,2024-02-28T00:00:00.000000-0300,1.05,1.002,1.0242499999999997,12
USDT,2024-02-29T00:00:00.000000-0300,1.05,1.002,1.0383846153846155,13
USDT,2024-03-01T00:00:00.000000-0300,997.0,1.002,111.69155555555555,9
BTC,2024-03-02T00:00:00.000000-0300,60453.61,60453.61,60453.61,1
USDT,2024-03-02T00:00:00.000000-0300,999.0,1.052,666.3506666666667,3
USDT,2024-03-03T00:00:00.000000-0300,1.06,1.06,1.06,3
USDT,2024-03-04T00:00:00.000000-0300,1.045,1.039,1.041777777777778,18
BTC,2024-03-05T00:00:00.000000-0300,67606.95,66970.13,67338.11333333333,3
USDT,2024-03-05T00:00:00.000000-0300,1.05,1.041,1.046625,8
BTC,2024-03-06T00:00:00.000000-0300,66721.77,66721.77,66721.77,1
USDT,2024-03-06T00:00:00.000000-0300,997.0,1.044,125.54299999999999,8
USDT,2024-03-07T00:00:00.000000-0300,997.0,1.044,200.23879999999997,5
USDT,2024-03-08T00:00:00.000000-0300,997.0,1.043,100.6443,10
USDT,2024-03-09T00:00:00.000000-0300,1.06,1.06,1.0600000000000003,8
USDT,2024-03-10T00:00:00.000000-0300,1.06,1.06,1.06,2
USDT,2024-03-11T00:00:00.000000-0300,997.0,1.05,95.90238095238092,21
USDT,2024-03-12T00:00:00.000000-0300,997.0,1.05,111.7111111111111,9
USDT,2024-03-13T00:00:00.000000-0300,997.0,1.043,111.71033333333332,9
USDT,2024-03-14T00:00:00.000000-0300,997.0,1.05,182.13181818181815,11
USDT,2024-03-15T00:00:00.000000-0300,1.05,1.05,1.05,3
USDT,2024-03-16T00:00:00.000000-0300,1.06,1.06,1.06,3
USDT,2024-03-17T00:00:00.000000-0300,997.0,1.06,333.04,3
USDT,2024-03-18T00:00:00.000000-0300,1.05,1.05,1.05,3
USDT,2024-03-19T00:00:00.000000-0300,1.05,1.05,1.05,4
USDT,2024-03-20T00:00:00.000000-0300,999.0,1.05,374.23636363636376,11
USDT,2024-03-21T00:00:00.000000-0300,997.0,1.05,46.32045454545453,22
ETH,2024-03-22T00:00:00.000000-0300,3240.9,3240.9,3240.9,1
USDT,2024-03-22T00:00:00.000000-0300,1.05,1.001,1.0424615384615386,13
USDT,2024-03-23T00:00:00.000000-0300,1.06,1.001,1.0305,2
USDT,2024-03-24T00:00:00.000000-0300,1.06,1.06,1.06,2
BTC,2024-03-25T00:00:00.000000-0300,68046.19,68046.19,68046.19,1
USDT,2024-03-25T00:00:00.000000-0300,997.0,1.004,200.2216,5
USDT,2024-03-26T00:00:00.000000-0300,1.05,1.05,1.05,9
USDT,2024-03-27T00:00:00.000000-0300,997.0,1.05,222.37222222222218,9
USDT,2024-03-28T00:00:00.000000-0300,997.0,1.06,333.04,3
USDT,2024-03-29T00:00:00.000000-0300,1.06,1.06,1.06,4
USDT,2024-03-30T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-03-31T00:00:00.000000-0300,1.06,1.06,1.06,4
USDT,2024-04-01T00:00:00.000000-0300,1.06,1.05,1.0508333333333335,12
BTC,2024-04-02T00:00:00.000000-0300,63893.95,63893.95,63893.95,1
USDT,2024-04-02T00:00:00.000000-0300,999.0,1.004,167.358,6
USDT,2024-04-03T00:00:00.000000-0300,997.0,1.005,111.70166666666664,9
BTC,2024-04-04T00:00:00.000000-0300,66293.21,64968.23,65614.96666666667,3
USDT,2024-04-04T00:00:00.000000-0300,1.06,1.005,1.0434999999999999,10
BTC,2024-04-05T00:00:00.000000-0300,66442.61,65838.58,66140.595,2
USDT,2024-04-05T00:00:00.000000-0300,997.0,1.007,100.63279999999995,10
USDT,2024-04-06T00:00:00.000000-0300,1.06,1.008,1.0253333333333334,3
USDT,2024-04-07T00:00:00.000000-0300,1.06,1.005,1.0325,2
USDT,2024-04-08T00:00:00.000000-0300,1.06,1.007,1.0329285714285714,14
USDT,2024-04-09T00:00:00.000000-0300,997.0,1.06,399.436,5
USDT,2024-04-10T00:00:00.000000-0300,997.0,1.06,453.76,11
USDT,2024-04-11T00:00:00.000000-0300,997.0,1.06,250.04499999999996,8
USDT,2024-04-12T00:00:00.000000-0300,1.06,1.055,1.0587500000000003,8
USDT,2024-04-13T00:00:00.000000-0300,1.06,1.001,1.04525,4
USDT,2024-04-14T00:00:00.000000-0300,1.001,1.001,1.001,1
BTC,2024-04-15T00:00:00.000000-0300,61784.55,61231.24,61507.895000000004,2
USDT,2024-04-15T00:00:00.000000-0300,1.06,1.003,1.024625,8
USDT,2024-04-16T00:00:00.000000-0300,1.06,1.006,1.024,9
USDT,2024-04-17T00:00:00.000000-0300,1.055,1.006,1.0202499999999999,4
USDT,2024-04-18T00:00:00.000000-0300,1.06,1.004,1.023666666666667,6
USDT,2024-04-19T00:00:00.000000-0300,1.06,1.007,1.0373333333333337,9
USDT,2024-04-20T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-04-21T00:00:00.000000-0300,1.06,1.06,1.06,2
USDT,2024-04-22T00:00:00.000000-0300,1.06,1.002,1.0310000000000001,2
USDT,2024-04-23T00:00:00.000000-0300,1.06,1.06,1.0600000000000003,9
USDT,2024-04-24T00:00:00.000000-0300,1.06,1.06,1.0600000000000003,11
USDT,2024-04-25T00:00:00.000000-0300,1.06,1.06,1.06,5
USDT,2024-04-26T00:00:00.000000-0300,1.06,1.06,1.06,4
USDT,2024-04-27T00:00:00.000000-0300,1.06,1.06,1.06,3
USDT,2024-04-28T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-04-29T00:00:00.000000-0300,1.06,1.06,1.0600000000000003,8
USDT,2024-04-30T00:00:00.000000-0300,997.0,1.06,100.65399999999997,10
USDT,2024-05-02T00:00:00.000000-0300,1.06,1.004,1.0570526315789472,19
USDT,2024-05-03T00:00:00.000000-0300,1.06,1.001,1.0305,6
USDT,2024-05-04T00:00:00.000000-0300,1.06,1.06,1.06,5
USDT,2024-05-05T00:00:00.000000-0300,1.06,1.06,1.06,4
USDT,2024-05-06T00:00:00.000000-0300,997.0,1.06,250.04499999999996,4
BTC,2024-05-07T00:00:00.000000-0300,61390.96,61381.33,61386.145000000004,2
USDT,2024-05-07T00:00:00.000000-0300,1.06,1.0,1.0418571428571428,7
USDT,2024-05-08T00:00:00.000000-0300,998.0,1.0,200.43599999999998,5
BTC,2024-05-09T00:00:00.000000-0300,60260.84,60260.84,60260.84,1
USDT,2024-05-09T00:00:00.000000-0300,985.0,1.0,141.5892857142857,7
USDT,2024-05-10T00:00:00.000000-0300,1.001,1.001,1.001,1
USDT,2024-05-11T00:00:00.000000-0300,991.0,991.0,991.0,4
USDT,2024-05-12T00:00:00.000000-0300,991.0,991.0,991.0,1
USDT,2024-05-13T00:00:00.000000-0300,1.06,0.99,1.0241333333333333,15
USDT,2024-05-14T00:00:00.000000-0300,1.06,1.001,1.0206666666666666,3
BTC,2024-05-15T00:00:00.000000-0300,62737.86,62737.86,62737.86,1
USDT,2024-05-15T00:00:00.000000-0300,998.0,997.0,997.8,5
USDT,2024-05-16T00:00:00.000000-0300,997.0,1.05,794.21,5
USDT,2024-05-17T00:00:00.000000-0300,999.0,1.003,498.8823750000001,8
USDT,2024-05-19T00:00:00.000000-0300,995.0,995.0,995.0,2
USDT,2024-05-20T00:00:00.000000-0300,1.06,1.0,1.0206666666666668,6
BTC,2024-05-21T00:00:00.000000-0300,70196.55,70114.84,70157.62333333334,3
ETH,2024-05-21T00:00:00.000000-0300,3716.24,3716.24,3716.24,1
USDT,2024-05-21T00:00:00.000000-0300,997.0,1.001,111.6861111111111,9
USDT,2024-05-22T00:00:00.000000-0300,997.0,1.06,222.15777777777774,9
USDT,2024-05-23T00:00:00.000000-0300,1.06,1.06,1.06,5
USDT,2024-05-24T00:00:00.000000-0300,1.06,1.001,1.0274444444444444,9
USDT,2024-05-25T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-05-26T00:00:00.000000-0300,996.0,993.0,994.5,2
USDT,2024-05-27T00:00:00.000000-0300,997.0,1.0,250.02999999999997,4
USDT,2024-05-28T00:00:00.000000-0300,1.06,1.001,1.0340909090909092,11
USDT,2024-05-29T00:00:00.000000-0300,1.0,1.0,1.0,3
BTC,2024-05-30T00:00:00.000000-0300,66957.67,66957.67,66957.67,1
USDT,2024-05-30T00:00:00.000000-0300,993.0,1.06,125.0525,8
BTC,2024-05-31T00:00:00.000000-0300,66321.04,66321.04,66321.04,1
USDT,2024-05-31T00:00:00.000000-0300,995.0,1.001,77.49446153846151,13
USDT,2024-06-02T00:00:00.000000-0300,992.0,1.06,248.795,4
USDT,2024-06-03T00:00:00.000000-0300,992.0,1.06,567.3114285714286,14
BTC,2024-06-04T00:00:00.000000-0300,68231.45,68231.45,68231.45,1
USDT,2024-06-04T00:00:00.000000-0300,992.0,0.99,142.60285714285715,7
USDT,2024-06-05T00:00:00.000000-0300,992.0,1.06,708.8742857142857,7
USDT,2024-06-06T00:00:00.000000-0300,994.0,1.06,497.19666666666666,6
USDT,2024-06-07T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-06-08T00:00:00.000000-0300,1.06,1.06,1.06,2
USDT,2024-06-10T00:00:00.000000-0300,1.06,1.06,1.06,2
USDT,2024-06-11T00:00:00.000000-0300,1.06,1.001,1.0501666666666667,6
USDT,2024-06-12T00:00:00.000000-0300,992.0,1.06,496.53,6
USDT,2024-06-13T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-06-14T00:00:00.000000-0300,1.06,1.0,1.02,3
USDT,2024-06-15T00:00:00.000000-0300,1.06,1.06,1.06,2
USDT,2024-06-17T00:00:00.000000-0300,997.0,1.002,499.001,2
USDT,2024-07-01T00:00:00.000000-0300,0.99,0.99,0.99,1
USDT,2024-07-02T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-07-03T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-07-04T00:00:00.000000-0300,997.0,997.0,997.0,1
USDT,2024-07-05T00:00:00.000000-0300,1.06,1.007,1.0423333333333333,3
USDT,2024-07-06T00:00:00.000000-0300,1.009,1.009,1.009,1
USDT,2024-07-08T00:00:00.000000-0300,997.0,1.004,333.0213333333333,3
USDT,2024-07-09T00:00:00.000000-0300,997.0,1.01,499.005,2
USDT,2024-07-10T00:00:00.000000-0300,997.0,1.06,143.33714285714285,7
USDT,2024-07-11T00:00:00.000000-0300,999.0,1.0,214.59992857142856,14
USDT,2024-07-12T00:00:00.000000-0300,1.06,1.06,1.06,3
USDT,2024-07-13T00:00:00.000000-0300,1.06,1.06,1.06,5
USDT,2024-07-14T00:00:00.000000-0300,1.06,1.06,1.06,5
USDT,2024-07-15T00:00:00.000000-0300,1.06,1.002,1.0406666666666669,3
USDT,2024-07-16T00:00:00.000000-0300,997.0,1.001,125.52300000000001,8
USDT,2024-07-17T00:00:00.000000-0300,1.06,1.06,1.06,5
USDT,2024-07-19T00:00:00.000000-0300,1.06,1.001,1.042142857142857,7
USDT,2024-07-21T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-07-22T00:00:00.000000-0300,997.0,1.06,333.03999999999996,3
USDT,2024-07-28T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-08-01T00:00:00.000000-0300,1.06,1.06,1.06,2
USDT,2024-08-02T00:00:00.000000-0300,1.06,1.05,1.0550000000000002,2
USDT,2024-08-03T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-08-04T00:00:00.000000-0300,1.06,1.002,1.0135999999999998,5
USDT,2024-08-05T00:00:00.000000-0300,1.06,1.002,1.0455,4
USDT,2024-08-06T00:00:00.000000-0300,1.06,1.002,1.0368000000000002,5
USDT,2024-08-07T00:00:00.000000-0300,1.06,1.06,1.06,3
USDT,2024-08-08T00:00:00.000000-0300,1.06,1.06,1.0600000000000003,6
USDT,2024-08-09T00:00:00.000000-0300,1.002,1.002,1.002,2
USDT,2024-08-10T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-08-12T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-08-13T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-08-14T00:00:00.000000-0300,1.06,1.06,1.06,4
USDT,2024-08-16T00:00:00.000000-0300,1.06,1.06,1.06,4
USDT,2024-08-17T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-08-19T00:00:00.000000-0300,1.06,1.06,1.06,2
USDT,2024-08-20T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-08-26T00:00:00.000000-0300,994.0,994.0,994.0,2
USDT,2024-09-05T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-09-06T00:00:00.000000-0300,1.038,1.038,1.038,1
USDT,2024-09-07T00:00:00.000000-0300,1.05,1.05,1.05,1
USDT,2024-09-09T00:00:00.000000-0300,1.045,1.045,1.045,1
USDT,2024-09-27T00:00:00.000000-0300,995.0,1.05,498.025,2
USDT,2024-09-28T00:00:00.000000-0300,996.0,996.0,996.0,1
USDT,2024-10-02T00:00:00.000000-0300,1.05,1.05,1.05,1
USDT,2024-10-03T00:00:00.000000-0300,1.05,1.05,1.05,1
ETH,2024-10-04T00:00:00.000000-0300,2384.25,2384.25,2384.25,1
USDT,2024-10-04T00:00:00.000000-0300,1.05,1.05,1.05,1
USDT,2024-10-05T00:00:00.000000-0300,997.0,997.0,997.0,2
USDT,2024-10-08T00:00:00.000000-0300,1.05,1.05,1.05,1
ETH,2024-10-11T00:00:00.000000-0300,2390.69,2390.69,2390.69,1
USDT,2024-10-13T00:00:00.000000-0300,997.0,997.0,997.0,1
ETH,2024-10-14T00:00:00.000000-0300,2569.8,2569.8,2569.8,1
USDT,2024-10-15T00:00:00.000000-0300,997.0,997.0,997.0,2
USDT,2024-10-18T00:00:00.000000-0300,994.0,994.0,994.0,1
USDT,2024-10-21T00:00:00.000000-0300,997.0,1.05,499.025,2
USDT,2024-10-22T00:00:00.000000-0300,997.0,997.0,997.0,3
USDT,2024-10-23T00:00:00.000000-0300,999.0,997.0,998.3333333333334,3
USDT,2024-10-24T00:00:00.000000-0300,997.0,997.0,997.0,1
USDT,2024-12-02T00:00:00.000000-0300,993.0,993.0,993.0,2
USDT,2024-12-03T00:00:00.000000-0300,1.05,1.05,1.05,1
USDT,2024-12-05T00:00:00.000000-0300,994.0,994.0,994.0,1
USDT,2024-12-10T00:00:00.000000-0300,1.05,1.0,1.01,5
USDT,2024-12-11T00:00:00.000000-0300,1.0,1.0,1.0,1
USDT,2025-01-02T00:00:00.000000-0300,1.05,1.0,1.0166666666666666,3
USDT,2025-03-05T00:00:00.000000-0300,45.23,45.18,45.205,2
USDT,2025-03-11T00:00:00.000000-0300,45.4,45.15,45.23578947368425,38
USDT,2025-03-12T00:00:00.000000-0300,45.37,1.008,35.63830434782609,23
USDT,2025-03-13T00:00:00.000000-0300,45.15,1.01,34.002071428571426,28
USDT,2025-03-14T00:00:00.000000-0300,45.5,1.01,36.221999999999994,15
USDT,2025-03-15T00:00:00.000000-0300,45.09,45.05,45.08,4
USDT,2025-03-16T00:00:00.000000-0300,44.95,44.95,44.95,4
USDT,2025-03-17T00:00:00.000000-0300,44.78,1.003,34.39123529411764,34
USDT,2025-03-18T00:00:00.000000-0300,44.77,1.003,37.30716666666668,24
BTC,2025-03-19T00:00:00.000000-0300,83154.95,83154.95,83154.95,1
USDT,2025-03-19T00:00:00.000000-0300,44.7,1.005,40.63681818181818,11
BTC,2025-03-20T00:00:00.000000-0300,84094.97,83156.73,83625.85,2
USDT,2025-03-20T00:00:00.000000-0300,45.2,44.27,44.33764705882353,17
USDT,2025-03-21T00:00:00.000000-0300,44.98,44.18,44.36,14
USDT,2025-03-22T00:00:00.000000-0300,44.8,1.004,30.03933333333333,9
USDT,2025-03-23T00:00:00.000000-0300,1.003,1.003,1.003,1
USDT,2025-03-24T00:00:00.000000-0300,998.0,44.2,203.69166666666675,12
USDT,2025-03-25T00:00:00.000000-0300,997.0,1.002,121.2222727272727,22
USDT,2025-03-26T00:00:00.000000-0300,44.2,1.004,15.403500000000001,6
USDT,2025-03-27T00:00:00.000000-0300,1.006,1.002,1.0034444444444444,9
USDT,2025-03-28T00:00:00.000000-0300,1.007,1.002,1.0048571428571427,7
USDT,2025-03-29T00:00:00.000000-0300,44.33,1.004,38.13628571428571,7
USDT,2025-03-30T00:00:00.000000-0300,44.4,42.62,43.806666666666665,3
USDT,2025-03-31T00:00:00.000000-0300,44.39,1.034,33.473499999999994,32
USDT,2025-04-01T00:00:00.000000-0300,45.0,1.001,36.268692307692305,26
USDT,2025-04-02T00:00:00.000000-0300,45.15,1.0,42.65033333333334,39
USDT,2025-04-03T00:00:00.000000-0300,45.15,1.002,32.85273076923075,26
BTC,2025-04-04T00:00:00.000000-0300,83259.59,83259.59,83259.59,1
USDT,2025-04-04T00:00:00.000000-0300,45.65,1.005,33.79779411764706,34
ETH,2025-04-05T00:00:00.000000-0300,1760.5,1760.5,1760.5,1
USDT,2025-04-05T00:00:00.000000-0300,45.9,1.006,40.284499999999994,8
USDT,2025-04-06T00:00:00.000000-0300,46.5,1.01,44.683928571428574,28
USDT,2025-04-07T00:00:00.000000-0300,46.5,1.008,43.81694117647059,17
USDT,2025-04-08T00:00:00.000000-0300,47.15,46.82,46.977777777777774,36
USDT,2025-04-09T00:00:00.000000-0300,47.24,1.006,43.54047058823526,68
USDT,2025-04-10T00:00:00.000000-0300,47.11,1.008,28.515300000000003,10
USDT,2025-04-11T00:00:00.000000-0300,46.7,1.011,35.27775,4
USDT,2025-04-12T00:00:00.000000-0300,998.0,46.69,284.51750000000004,4
BTC,2025-04-13T00:00:00.000000-0300,82693.67,82693.67,82693.67,1
USDT,2025-04-13T00:00:00.000000-0300,47.24,1.017,41.46212500000001,8
BTC,2025-04-14T00:00:00.000000-0300,84295.99,84295.99,84295.99,1
USDT,2025-04-14T00:00:00.000000-0300,46.93,1.017,45.07840740740741,27
BTC,2025-04-15T00:00:00.000000-0300,84097.34,84097.34,84097.34,1
USDT,2025-04-15T00:00:00.000000-0300,46.59,46.57,46.58760000000001,25
USDT,2025-04-19T00:00:00.000000-0300,1.008,1.003,1.0055,2
USDT,2025-04-21T00:00:00.000000-0300,1.007,1.006,1.0065,2
BTC,2025-04-22T00:00:00.000000-0300,90438.33,90438.33,90438.33,1
USDT,2025-04-22T00:00:00.000000-0300,1.007,1.007,1.007,1
USDT,2025-04-23T00:00:00.000000-0300,1.007,1.001,1.004,2
USDT,2025-04-25T00:00:00.000000-0300,1.011,1.009,1.0098571428571428,7
BTC,2025-04-26T00:00:00.000000-0300,93874.05,93874.05,93874.05,1
USDT,2025-04-26T00:00:00.000000-0300,1.001,1.001,1.001,1
USDT,2025-04-28T00:00:00.000000-0300,45.88,1.001,25.595555555555556,9
USDT,2025-04-29T00:00:00.000000-0300,1.048,1.048,1.048,1
USDT,2025-04-30T00:00:00.000000-0300,44.54,44.21,44.276,5
USDT,2025-05-01T00:00:00.000000-0300,44.69,1.052,15.597999999999999,3
USDT,2025-05-02T00:00:00.000000-0300,44.7,43.95,44.324999999999996,6
USDT,2025-05-03T00:00:00.000000-0300,44.64,44.5,44.57,2
USDT,2025-05-04T00:00:00.000000-0300,44.5,44.25,44.375,2
USDT,2025-05-05T00:00:00.000000-0300,44.35,1.04,37.5735,20
USDT,2025-05-07T00:00:00.000000-0300,44.02,1.008,7.161285714285715,7
USDT,2025-05-08T00:00:00.000000-0300,43.92,1.038,17.52184615384616,13
USDT,2025-05-09T00:00:00.000000-0300,43.8,1.003,19.742750000000004,16
BTC,2025-05-10T00:00:00.000000-0300,102020.19,102020.19,102020.19,1
USDT,2025-05-10T00:00:00.000000-0300,44.3,1.005,28.51945454545454,11
USDT,2025-05-12T00:00:00.000000-0300,43.88,1.035,23.863,15
USDT,2025-05-13T00:00:00.000000-0300,43.8,1.035,24.2259090909091,11
USDT,2025-05-14T00:00:00.000000-0300,43.4,1.036,22.134833333333333,6
USDT,2025-05-15T00:00:00.000000-0300,995.0,1.001,176.54253846153844,13
USDT,2025-05-16T00:00:00.000000-0300,43.5,1.001,24.00281818181818,11
USDT,2025-05-17T00:00:00.000000-0300,43.1,43.1,43.1,6
BTC,2025-05-18T00:00:00.000000-0300,101580.99,101580.99,101580.99,1
USDT,2025-05-18T00:00:00.000000-0300,43.14,1.036,32.564,4
USDT,2025-05-19T00:00:00.000000-0300,43.17,0.99,35.15335294117648,17
USDT,2025-05-20T00:00:00.000000-0300,42.89,1.038,34.27759999999999,5
USDT,2025-05-21T00:00:00.000000-0300,43.07,1.03,22.05,2
USDT,2025-05-22T00:00:00.000000-0300,43.38,42.95,43.093333333333334,3
USDT,2025-05-23T00:00:00.000000-0300,43.38,1.035,37.626875000000005,8
USDT,2025-05-24T00:00:00.000000-0300,43.25,43.25,43.25,6
USDT,2025-05-25T00:00:00.000000-0300,986.0,1.049,343.4463333333333,3
BTC,2025-05-26T00:00:00.000000-0300,107511.37,107511.37,107511.37,1
USDT,2025-05-26T00:00:00.000000-0300,43.2,1.037,26.3148,5
BTC,2025-05-27T00:00:00.000000-0300,108205.04,108205.04,108205.04,1
USDT,2025-05-27T00:00:00.000000-0300,43.76,1.039,15.279333333333334,3
USDT,2025-05-28T00:00:00.000000-0300,42.99,42.99,42.99,3
