asset_type,Match_time_local,high_price,low_price,avg_price_day,trades_count_day
USDT,2024-04-02T00:00:00.000000-0300,999.0,1.004,200.6196,5
USDT,2024-04-03T00:00:00.000000-0300,997.0,1.005,143.3135714285714,7
BTC,2024-04-04T00:00:00.000000-0300,66293.21,64968.23,65614.96666666667,3
USDT,2024-04-04T00:00:00.000000-0300,1.06,1.005,1.0364285714285715,7
BTC,2024-04-05T00:00:00.000000-0300,66442.61,65838.58,66140.595,2
USDT,2024-04-05T00:00:00.000000-0300,997.0,1.007,111.6964444444444,9
USDT,2024-04-06T00:00:00.000000-0300,1.008,1.008,1.008,2
USDT,2024-04-07T00:00:00.000000-0300,1.06,1.005,1.0325,2
USDT,2024-04-08T00:00:00.000000-0300,1.06,1.007,1.0284166666666665,12
USDT,2024-04-09T00:00:00.000000-0300,997.0,1.06,499.03,4
USDT,2024-04-10T00:00:00.000000-0300,997.0,1.06,499.0299999999999,10
USDT,2024-04-11T00:00:00.000000-0300,997.0,1.06,499.03,4
USDT,2024-04-12T00:00:00.000000-0300,1.06,1.055,1.058571428571429,7
USDT,2024-04-13T00:00:00.000000-0300,1.06,1.06,1.06,2
USDT,2024-04-14T00:00:00.000000-0300,1.001,1.001,1.001,1
BTC,2024-04-15T00:00:00.000000-0300,61784.55,61231.24,61507.895000000004,2
USDT,2024-04-15T00:00:00.000000-0300,1.06,1.003,1.0128333333333333,6
USDT,2024-04-16T00:00:00.000000-0300,1.06,1.006,1.0137142857142858,7
USDT,2024-04-17T00:00:00.000000-0300,1.055,1.006,1.0202499999999999,4
USDT,2024-04-18T00:00:00.000000-0300,1.06,1.004,1.0164000000000002,5
USDT,2024-04-19T00:00:00.000000-0300,1.011,1.007,1.009,4
USDT,2024-04-22T00:00:00.000000-0300,1.002,1.002,1.002,1
USDT,2024-04-23T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-04-24T00:00:00.000000-0300,1.06,1.06,1.06,2
USDT,2024-04-26T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-04-29T00:00:00.000000-0300,1.06,1.06,1.06,4
USDT,2024-04-30T00:00:00.000000-0300,997.0,1.06,167.04999999999998,6
USDT,2024-05-02T00:00:00.000000-0300,1.06,1.004,1.0506666666666666,6
USDT,2024-05-03T00:00:00.000000-0300,1.06,1.001,1.0246,5
USDT,2024-05-04T00:00:00.000000-0300,1.06,1.06,1.06,2
USDT,2024-05-05T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-05-06T00:00:00.000000-0300,997.0,1.06,333.03999999999996,3
USDT,2024-05-07T00:00:00.000000-0300,1.06,1.0,1.0282499999999999,4
USDT,2024-05-08T00:00:00.000000-0300,998.0,1.0,250.28,4
BTC,2024-05-09T00:00:00.000000-0300,60260.84,60260.84,60260.84,1
USDT,2024-05-09T00:00:00.000000-0300,1.06,1.0,1.013,5
USDT,2024-05-10T00:00:00.000000-0300,1.001,1.001,1.001,1
USDT,2024-05-11T00:00:00.000000-0300,991.0,991.0,991.0,4
USDT,2024-05-12T00:00:00.000000-0300,991.0,991.0,991.0,1
USDT,2024-05-13T00:00:00.000000-0300,1.06,0.99,1.0215714285714286,14
USDT,2024-05-14T00:00:00.000000-0300,1.06,1.001,1.0206666666666666,3
BTC,2024-05-15T00:00:00.000000-0300,62737.86,62737.86,62737.86,1
USDT,2024-05-15T00:00:00.000000-0300,998.0,997.0,997.8,5
USDT,2024-05-16T00:00:00.000000-0300,997.0,1.05,794.21,5
USDT,2024-05-17T00:00:00.000000-0300,999.0,1.003,499.84266666666673,6
USDT,2024-05-19T00:00:00.000000-0300,995.0,995.0,995.0,2
USDT,2024-05-20T00:00:00.000000-0300,1.06,1.0,1.0128,5
BTC,2024-05-21T00:00:00.000000-0300,70196.55,70114.84,70157.62333333334,3
ETH,2024-05-21T00:00:00.000000-0300,3716.24,3716.24,3716.24,1
USDT,2024-05-21T00:00:00.000000-0300,997.0,1.001,143.302,7
USDT,2024-05-22T00:00:00.000000-0300,997.0,1.06,498.53,4
USDT,2024-05-23T00:00:00.000000-0300,1.06,1.06,1.06,3
USDT,2024-05-24T00:00:00.000000-0300,1.06,1.001,1.018142857142857,7
USDT,2024-05-26T00:00:00.000000-0300,996.0,993.0,994.5,2
USDT,2024-05-27T00:00:00.000000-0300,997.0,1.0,333.02,3
USDT,2024-05-28T00:00:00.000000-0300,1.06,1.001,1.0125,6
USDT,2024-05-29T00:00:00.000000-0300,1.0,1.0,1.0,3
BTC,2024-05-30T00:00:00.000000-0300,66957.67,66957.67,66957.67,1
USDT,2024-05-30T00:00:00.000000-0300,993.0,1.06,166.38333333333333,6
BTC,2024-05-31T00:00:00.000000-0300,66321.04,66321.04,66321.04,1
USDT,2024-05-31T00:00:00.000000-0300,995.0,1.001,111.46533333333329,9
USDT,2024-06-02T00:00:00.000000-0300,992.0,1.06,496.53,2
USDT,2024-06-03T00:00:00.000000-0300,992.0,1.06,579.1083333333335,12
BTC,2024-06-04T00:00:00.000000-0300,68231.45,68231.45,68231.45,1
USDT,2024-06-04T00:00:00.000000-0300,992.0,0.99,248.76,4
USDT,2024-06-05T00:00:00.000000-0300,992.0,1.06,826.8433333333332,6
USDT,2024-06-06T00:00:00.000000-0300,994.0,1.06,745.265,4
USDT,2024-06-07T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-06-11T00:00:00.000000-0300,1.06,1.001,1.0482,5
USDT,2024-06-12T00:00:00.000000-0300,992.0,1.06,595.624,5
USDT,2024-06-13T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-06-14T00:00:00.000000-0300,1.0,1.0,1.0,2
USDT,2024-06-17T00:00:00.000000-0300,997.0,1.002,499.001,2
USDT,2024-07-01T00:00:00.000000-0300,0.99,0.99,0.99,1
USDT,2024-07-02T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-07-03T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-07-04T00:00:00.000000-0300,997.0,997.0,997.0,1
USDT,2024-07-05T00:00:00.000000-0300,1.06,1.06,1.06,2
USDT,2024-07-06T00:00:00.000000-0300,1.009,1.009,1.009,1
USDT,2024-07-08T00:00:00.000000-0300,997.0,1.004,333.0213333333333,3
USDT,2024-07-09T00:00:00.000000-0300,997.0,1.01,499.005,2
USDT,2024-07-10T00:00:00.000000-0300,997.0,1.06,333.03999999999996,3
USDT,2024-07-11T00:00:00.000000-0300,999.0,1.0,300.0159,10
USDT,2024-07-12T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-07-14T00:00:00.000000-0300,1.06,1.06,1.06,2
USDT,2024-07-15T00:00:00.000000-0300,1.002,1.002,1.002,1
USDT,2024-07-16T00:00:00.000000-0300,997.0,1.001,167.01066666666668,6
USDT,2024-07-19T00:00:00.000000-0300,1.053,1.001,1.0183333333333333,3
USDT,2024-07-22T00:00:00.000000-0300,997.0,997.0,997.0,1
USDT,2024-08-01T00:00:00.000000-0300,1.06,1.06,1.06,2
USDT,2024-08-02T00:00:00.000000-0300,1.05,1.05,1.05,1
USDT,2024-08-03T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-08-04T00:00:00.000000-0300,1.002,1.002,1.002,4
USDT,2024-08-05T00:00:00.000000-0300,1.06,1.002,1.0406666666666666,3
USDT,2024-08-06T00:00:00.000000-0300,1.002,1.002,1.002,2
USDT,2024-08-07T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-08-09T00:00:00.000000-0300,1.002,1.002,1.002,2
USDT,2024-08-14T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-08-16T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-08-19T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-08-26T00:00:00.000000-0300,994.0,994.0,994.0,2
USDT,2024-09-05T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2024-09-06T00:00:00.000000-0300,1.038,1.038,1.038,1
USDT,2024-09-09T00:00:00.000000-0300,1.045,1.045,1.045,1
USDT,2024-09-27T00:00:00.000000-0300,995.0,1.05,498.025,2
USDT,2024-09-28T00:00:00.000000-0300,996.0,996.0,996.0,1
USDT,2024-10-02T00:00:00.000000-0300,1.05,1.05,1.05,1
USDT,2024-10-03T00:00:00.000000-0300,1.05,1.05,1.05,1
ETH,2024-10-04T00:00:00.000000-0300,2384.25,2384.25,2384.25,1
USDT,2024-10-04T00:00:00.000000-0300,1.05,1.05,1.05,1
USDT,2024-10-05T00:00:00.000000-0300,997.0,997.0,997.0,2
USDT,2024-10-08T00:00:00.000000-0300,1.05,1.05,1.05,1
ETH,2024-10-11T00:00:00.000000-0300,2390.69,2390.69,2390.69,1
USDT,2024-10-13T00:00:00.000000-0300,997.0,997.0,997.0,1
ETH,2024-10-14T00:00:00.000000-0300,2569.8,2569.8,2569.8,1
USDT,2024-10-15T00:00:00.000000-0300,997.0,997.0,997.0,2
USDT,2024-10-18T00:00:00.000000-0300,994.0,994.0,994.0,1
USDT,2024-10-21T00:00:00.000000-0300,997.0,1.05,499.025,2
USDT,2024-10-22T00:00:00.000000-0300,997.0,997.0,997.0,3
USDT,2024-10-23T00:00:00.000000-0300,999.0,997.0,998.3333333333334,3
USDT,2024-10-24T00:00:00.000000-0300,997.0,997.0,997.0,1
USDT,2024-12-02T00:00:00.000000-0300,993.0,993.0,993.0,2
USDT,2024-12-03T00:00:00.000000-0300,1.05,1.05,1.05,1
USDT,2024-12-05T00:00:00.000000-0300,994.0,994.0,994.0,1
USDT,2024-12-10T00:00:00.000000-0300,1.05,1.0,1.01,5
USDT,2024-12-11T00:00:00.000000-0300,1.0,1.0,1.0,1
USDT,2025-01-02T00:00:00.000000-0300,1.05,1.0,1.0166666666666666,3
USDT,2025-03-05T00:00:00.000000-0300,45.18,45.18,45.18,1
USDT,2025-03-11T00:00:00.000000-0300,45.4,45.15,45.24499999999999,10
USDT,2025-03-12T00:00:00.000000-0300,45.37,1.008,28.24392307692307,13
USDT,2025-03-13T00:00:00.000000-0300,45.15,1.01,21.325230769230775,13
USDT,2025-03-14T00:00:00.000000-0300,45.1,1.01,28.497499999999995,8
USDT,2025-03-17T00:00:00.000000-0300,44.73,1.003,26.682882352941164,17
USDT,2025-03-18T00:00:00.000000-0300,44.65,1.003,18.4332,5
BTC,2025-03-19T00:00:00.000000-0300,83154.95,83154.95,83154.95,1
USDT,2025-03-19T00:00:00.000000-0300,44.7,1.005,22.852500000000003,2
BTC,2025-03-20T00:00:00.000000-0300,84094.97,83156.73,83625.85,2
USDT,2025-03-20T00:00:00.000000-0300,45.2,44.27,44.51,4
USDT,2025-03-21T00:00:00.000000-0300,44.98,44.98,44.98,1
USDT,2025-03-22T00:00:00.000000-0300,44.8,1.005,27.129999999999995,5
USDT,2025-03-23T00:00:00.000000-0300,1.003,1.003,1.003,1
USDT,2025-03-24T00:00:00.000000-0300,998.0,45.3,521.65,4
USDT,2025-03-25T00:00:00.000000-0300,997.0,1.002,197.92999999999995,11
USDT,2025-03-26T00:00:00.000000-0300,1.005,1.004,1.0046666666666666,3
USDT,2025-03-27T00:00:00.000000-0300,1.006,1.002,1.0038333333333334,6
USDT,2025-03-28T00:00:00.000000-0300,1.007,1.002,1.004,5
USDT,2025-03-29T00:00:00.000000-0300,44.33,1.004,29.887999999999995,3
USDT,2025-03-30T00:00:00.000000-0300,42.62,42.62,42.62,1
USDT,2025-03-31T00:00:00.000000-0300,44.39,1.034,37.019,6
USDT,2025-04-01T00:00:00.000000-0300,44.75,1.001,24.805999999999997,11
USDT,2025-04-02T00:00:00.000000-0300,45.15,1.0,35.035888888888884,9
USDT,2025-04-03T00:00:00.000000-0300,44.55,1.002,19.14925,12
BTC,2025-04-04T00:00:00.000000-0300,83259.59,83259.59,83259.59,1
USDT,2025-04-04T00:00:00.000000-0300,45.65,1.005,23.306944444444447,18
ETH,2025-04-05T00:00:00.000000-0300,1760.5,1760.5,1760.5,1
USDT,2025-04-05T00:00:00.000000-0300,45.9,1.006,23.453,2
USDT,2025-04-06T00:00:00.000000-0300,46.34,1.01,41.20333333333334,9
USDT,2025-04-07T00:00:00.000000-0300,46.5,1.008,39.99400000000001,7
USDT,2025-04-08T00:00:00.000000-0300,46.98,46.82,46.94,4
USDT,2025-04-09T00:00:00.000000-0300,47.24,1.006,36.107176470588236,17
USDT,2025-04-10T00:00:00.000000-0300,46.8,1.008,16.273833333333332,6
USDT,2025-04-11T00:00:00.000000-0300,1.011,1.011,1.011,1
USDT,2025-04-12T00:00:00.000000-0300,998.0,46.69,522.345,2
BTC,2025-04-13T00:00:00.000000-0300,82693.67,82693.67,82693.67,1
USDT,2025-04-13T00:00:00.000000-0300,47.24,1.017,35.684250000000006,4
BTC,2025-04-14T00:00:00.000000-0300,84295.99,84295.99,84295.99,1
USDT,2025-04-14T00:00:00.000000-0300,46.74,1.017,37.595400000000005,5
BTC,2025-04-15T00:00:00.000000-0300,84097.34,84097.34,84097.34,1
USDT,2025-04-15T00:00:00.000000-0300,46.59,46.59,46.59,1
USDT,2025-04-19T00:00:00.000000-0300,1.008,1.003,1.0055,2
USDT,2025-04-21T00:00:00.000000-0300,1.007,1.006,1.0065,2
BTC,2025-04-22T00:00:00.000000-0300,90438.33,90438.33,90438.33,1
USDT,2025-04-22T00:00:00.000000-0300,1.007,1.007,1.007,1
USDT,2025-04-23T00:00:00.000000-0300,1.007,1.001,1.004,2
USDT,2025-04-25T00:00:00.000000-0300,1.011,1.009,1.0098571428571428,7
BTC,2025-04-26T00:00:00.000000-0300,93874.05,93874.05,93874.05,1
USDT,2025-04-26T00:00:00.000000-0300,1.001,1.001,1.001,1
USDT,2025-04-28T00:00:00.000000-0300,1.001,1.001,1.001,2
USDT,2025-05-02T00:00:00.000000-0300,43.95,43.95,43.95,1
USDT,2025-05-05T00:00:00.000000-0300,44.0,1.04,22.52,2
USDT,2025-05-07T00:00:00.000000-0300,1.038,1.008,1.0142000000000002,5
USDT,2025-05-09T00:00:00.000000-0300,1.05,1.003,1.0186666666666666,3
BTC,2025-05-10T00:00:00.000000-0300,102020.19,102020.19,102020.19,1
USDT,2025-05-10T00:00:00.000000-0300,44.03,1.005,22.517500000000002,2
USDT,2025-05-12T00:00:00.000000-0300,43.88,1.035,29.57166666666667,3
USDT,2025-05-13T00:00:00.000000-0300,43.47,1.035,22.252499999999998,2
USDT,2025-05-14T00:00:00.000000-0300,43.15,43.15,43.15,2
USDT,2025-05-15T00:00:00.000000-0300,995.0,1.001,290.9032857142857,7
USDT,2025-05-16T00:00:00.000000-0300,43.11,1.001,11.52825,4
USDT,2025-05-17T00:00:00.000000-0300,43.1,43.1,43.1,3
BTC,2025-05-18T00:00:00.000000-0300,101580.99,101580.99,101580.99,1
USDT,2025-05-19T00:00:00.000000-0300,43.04,0.99,29.615699999999997,10
USDT,2025-05-20T00:00:00.000000-0300,41.8,41.8,41.8,1
USDT,2025-05-23T00:00:00.000000-0300,42.94,41.88,42.41,2
USDT,2025-05-24T00:00:00.000000-0300,43.25,43.25,43.25,2
USDT,2025-05-25T00:00:00.000000-0300,986.0,986.0,986.0,1
BTC,2025-05-26T00:00:00.000000-0300,107511.37,107511.37,107511.37,1
BTC,2025-05-27T00:00:00.000000-0300,108205.04,108205.04,108205.04,1
USDT,2025-05-28T00:00:00.000000-0300,42.99,42.99,42.99,2
